ID,Date,Time,Headline,News,Source,Field,Polarity,Subjectivity
40924,2016-04-09,01:23:20,"Android Circuit: Google Beats Apple, Galaxy S7 Saves Samsung ..."," Google's monthly update of bug fixes and patches, BlackBerry's disappointing sales, OnePlus's OxygenOS update, Microsoft's improvements",online_post_559,Tech,-0.6,0.7
89358,2016-04-09,01:26:12,Barack Obama congratulates SpaceX on rocket's groundbreaking ...,US President Barack Obama has congratulated SpaceX after it successfully landed a rocket on a platform in the ocean for the first time.,journal_700,Politics,0.5,0.6416666666666666
89367,2016-04-09,01:35:08,Natl Border Patrol Council Spox: Obama Created 'Blueprint' for ...,"Natl Border Patrol Council Spox: Obama Created 'Blueprint' for 'Open Borders Catastrophe,' 'Exactly What We're Seeing In Europe'.",journal_177,Politics,0.125,0.375
89392,2016-04-09,01:35:08,Fatally Flawed: President Obama's Shocking Drone Strikes Admission,"Yesterday, President Obama was asked a revealing question at the end of an appearance at the University of Chicago defending the",new_channel_1502,Politics,0.0,0.0
40946,2016-04-09,01:41:13,Workplace gender equality could add $2.1 trillion to US economy by ...,"Efforts to bridge workplace gender parity over the next few years could add $2.1 trillion US annually in GDP to the U.S. economy by 2025,",new_channel_224,Finance,-0.1,0.05
40933,2016-04-09,01:41:22,Toyota Connected - Microsoft's way of joining the car race; To ...,"Microsoft jumps into the car race bandwagon with automaker Toyota. (Photo Toyota Connected is built on Azure, Microsoft's cloud computing",journal_1897,Tech,0.0,0.0
89366,2016-04-09,01:45:08,Obama's garden: A delightful tradition to continue,"The idea eight years ago, according to first lady Michelle Obama, was to """"""dig up some dirt on the South Lawn"""""" and plant a garden that would be",online_post_1042,Politics,0.25,0.3333333333333333
40922,2016-04-09,01:57:17,Economy remains strong,"The U.S. Labor Department reported the economy created 151,000 jobs in January, 242,000 in February and 126,000 in March. Too often",journal_1699,Finance,0.0,0.0
89364,2016-04-09,02:09:14,Palestine boys soccer team rules over Royal 4-0,Palestine boys soccer player Chris Giron (23) dribbles the ball while being defended by Brookshire Royal's Gilberto Lopez and teammate,online_post_373,International,0.0,0.0
91501,2016-04-09,02:13:00,Obama says Democrats are good for American government,SAN FRANCISCO (AP) — President Barack Obama praised Democratic lawmakers for having his back through some politically tough votes and encouraged supporters to help elect more of them in November. ,new_channel_107,Politics,0.2277777777777778,0.5583333333333333
89439,2016-04-09,02:15:09,Obama can appoint Merrick Garland to the Supreme Court if the ...,"Now, the Senate has simply refused to consider President Obama's nomination of Judge Merrick Garland to the Supreme Court. Meanwhile",new_channel_1759,Politics,0.0,0.35714285714285715
89440,2016-04-09,02:15:10,Obama backtracks on 'freedom of worship' vs. 'freedom of religion',"The Obama administration routinely has cited """"""freedom of worship"""""" as a right protected by the U.S. Constitution instead of """"""freedom of religion."""""".",new_channel_1717,Politics,0.2857142857142857,0.5357142857142857
91637,2016-04-09,02:17:00,Obama says Democrats are good for American government,"SAN FRANCISCO (AP) — President Barack Obama praised Democratic lawmakers for having his back through some politically tough votes and encouraged supporters to help elect more of them in November. “A Democratic Congress is good for America,” he said Friday. Obama also criticized Senate Republicans for refusing to consider his Supreme Court nominee and said […] ",new_channel_1281,Politics,0.32222222222222224,0.5666666666666667
89402,2016-04-09,02:28:00,Obama Says Democrats Are Good for American Government,Obama praising Democratic lawmakers for having his back through some politically tough votes ,new_channel_32,Politics,-0.19444444444444445,0.4166666666666667
40927,2016-04-09,02:35:16,Economy transition only election issue: PM,Prime Minister Malcolm Turnbull has declared Australia's transition from a nation experiencing a mining boom to a new economy the &quot;one,new_channel_1401,Finance,0.13636363636363635,0.45454545454545453
40926,2016-04-09,02:39:18,Economy transition only election issue: PM,Prime Minister Malcolm Turnbull wants the federal election to be based on one issue: the economic transition from a nation in a mining boom.,online_post_1251,Finance,0.2,0.15000000000000002
40990,2016-04-09,02:41:12,2 April to 8 April: What just happened?,"It's a powerful example of how much our values determine our economies: what can and can't be sold, what should and shouldn't count as",new_channel_456,Finance,0.25,0.6
40930,2016-04-09,02:45:14,"Premier Li confident in China ' s economy , eyes cooperation with ...","BEIJING - Chinese Premier Li Keqiang expressed his confidence in the country ' s economy on Friday , stressing that China has the ability to",new_channel_306,Finance,0.0,0.0
89407,2016-04-09,02:52:00,Obama says Democrats are good for American government,"President Barack Obama walks with daughter Malia Obama through a light rain to from Marine One to board Air Force One prior to leaving Los Angeles, Friday, April 8, 2016, en route to San Francisco where he is expected to attend Democratic fundraisers. ",journal_1228,Politics,0.2,0.35
89396,2016-04-09,02:55:17,Palestine boys soccer team rules over Royal 4-0,Palestine boys soccer player Chris Giron (23) dribbles the ball while being defended by Brookshire Royal's Gilberto Lopez and teammate,journal_1168,International,0.0,0.0
40931,2016-04-09,03:04:14,"China steel exports hurt market economy status, industry official says","China is seeking to be granted market economy status by the European Union, where its flood of steel exports, combined with new tariffs",new_channel_1219,Finance,0.06818181818181818,0.22727272727272727
40934,2016-04-09,03:52:20,Windows 10 Roadmap suggests Microsoft is about to make ...,"Microsoft only needs to do one more thing to make Continuum for Phones perfect """""" support for the receiving app to run above the lock screen.",new_channel_895,Tech,0.375,0.65
40950,2016-04-09,04:21:17,Concerns over China ' s economic policies unfounded : leading ...,"GENEVA - Concerns regarding China ' s economic policies and relative market slowdown are entirely unfounded , a leading German",new_channel_306,Finance,0.05,0.20625
40940,2016-04-09,04:21:20,"Microsoft knocks $150 off Surface Pro 4, Surface Book Models for ...","Microsoft has a quick sale on select models of the Surface Pro 4 and the Surface Book. You need to buy them soon, though, because the sale is",journal_1442,Tech,0.3333333333333333,0.5
40938,2016-04-09,04:29:20,You may soon be able to use your Microsoft Band 2 to unlock your PC,Another of the features Microsoft revealed is in development on their roadmap site is the ability to unlock your PC with a Microsoft Band 2 to,new_channel_895,Tech,0.0,0.0
40977,2016-04-09,04:41:19,"Labor Secretary Perez: Economy Has Made Progress, But 'Rising ...","Secretary of Labor Tom Perez said that while the economy has made """"""tremendous progress"""""" """"""the rising tide needs to lift all the boats, not just",journal_177,Finance,0.3333333333333333,1.0
89373,2016-04-09,05:05:20,Moroccan Forum to honor Palestinian women,"A pro-Palestine forum is to be staged by the Students of the Justice and Charity of Morocco under the slogan """"""On the Footsteps of Jerusalemite",new_channel_60,International,0.0,0.0
89372,2016-04-09,05:11:12,Pres. Obama in SF for fundraisers; shows off fatherly skills at SFO,SAN FRANCISCO (KTVU) - President Obama is in San Francisco this evening. The Commander in Chief arrived on Air Force One with his,online_post_812,Politics,0.0,0.0
89418,2016-04-09,05:12:00,Obama in town for fundraising,"President Barack Obama arrived in San Francisco Friday afternoon to attend two separate fundraisers in San Francisco. The president arrived in Air Force One at the San Francisco International Airport, which touched down at 1:17 p.m. ",online_post_1269,Politics,-0.07777777777777779,0.14444444444444446
89371,2016-04-09,05:19:09,"At SF fundraiser, Obama criticizes GOP over high court nominee","President Obama, speaking at a San Francisco fundraiser Friday night, renewed his criticism of Republicans for refusing to consider",online_post_1253,Politics,0.0,0.0
40975,2016-04-09,05:21:15,Stakeholders to Fed Govt: diversify economy now,Stakeholders in the economy yesterday made a strong case for the diversification of the economy by the federal government away from the,journal_1588,Finance,0.4333333333333333,0.7333333333333333
40943,2016-04-09,05:31:22,Microsoft's 'Quantum Break' Piracy: Remedy Entertainment Brands ...,Microsoft exclusive &quot;Quantum Break&quot; by Remedy Entertainment is taking a pot shot at trollers who intend to pirate the game. Reports have,new_channel_1133,Tech,-0.4,0.4
40945,2016-04-09,05:41:18,"Fuel crisis is hurting Nigeria's economy, NIM laments","According to him, the crisis has had a tremendous negative impact on the economy; the man hours lost on the queues, the things that ought to",online_post_1667,Finance,0.016666666666666663,0.7
89382,2016-04-09,06:19:09,"Obama says Trump, Cruz doing Democrats a 'favor' in election ...",President Barack Obama on Friday told donors that Republican presidential candidates Donald Trump and Ted Cruz were doing Democrats a,online_post_256,Politics,0.0,0.0
40976,2016-04-09,06:21:16,Perspective: American anger: It's not the economy ? it's the other party,"Data on the nation's economic recovery, people's reactions to current economic conditions and their overall sense of satisfaction with life",online_post_1374,Finance,0.1,0.2
40947,2016-04-09,07:05:15,Poor funding frustrating SMEs' contributions to economy Akodu,"In global economies, we have what you call small and medium sized businesses that represent the engine room of the economy because of",journal_1613,Finance,-0.125,0.2
89384,2016-04-09,07:11:17,Palestine appeals to Int't community to urgently protect its people,"NEW YORK, April 9 (KUNA) -- Palestinian representative repeated his appeal to the international community to provide protection for the",new_channel_831,International,0.06818181818181818,0.22727272727272727
89390,2016-04-09,07:19:09,Obama Expands the Regulatory State,"Obama Expands the Regulatory State A May 2015 study showed that President Obama had issued 468,500 pages of new regulations in the",new_channel_86,Politics,0.13636363636363635,0.45454545454545453
89391,2016-04-09,07:24:09,Obama's Willing Executioners in the Media,Obama's Willing Executioners in the Media compared with the treatment of Obama today over any one of several far worse scandals.,new_channel_85,Politics,-0.012500000000000011,0.5875
